text,spam
subject resume karen forwarded resume charlene jackson 10 day ago resending 4 resume case paolo copy e mail message electronic format resume gappy faxed thanks help vince,0
subject financial engineering invoice 2001 608 connie response email vince kaminski 3 19 01 subject invoice sent accounting dept payment february 25 2001 need spav maintenance deducted 1 600 00 receive payment amount 4100 00 could possibly payment invoice left message accounting dept see exactly invoice paid check number soon hear left know best regard shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com,0
subject christie vince behalf enron team 1 would like thank gracious host trip far exceeded expectation appreciate fact many people took time busy schedule meet u special thanks spending day friday u look forward telephone conference thursday working future team 1 kim whitsel nick levitt vincent chen jack rejtman deepa mallik tulika bhalla,0
subject confirmation order automatic confirmation request placed using central request number ecth 4 ujn 5 l order mitra mujica 1 x option 128 mb upgrade deskpro en 6600 63 1 x standard desktop 905 enron purchasing please send status inquiry regarding request mailto receiving hardware enron com,0
subject big rumor vince know busy might heard apparently board meet week approve sale enron international asset member hte saudi royal family prince invested heavily citicorp bail source someone trust clayton,0
subject vidzenija vince today last day internship summer terrific summer thank much support talked supervisor group pleased feel strongly positively performance course job decision important one consider job offer upcoming month variety factor influencing choice certainly one positive experiece enron regardless decision future glad opportunity glimpse enron business culture met amazing people experience enron something always take whereever go hope hear please feel free contact time email remains vngo rice edu leave shirley phone number soon know deepest regard van,0
subject mr fatima rasheed dear beloveth mr fatima rasheed khalifa widow late sheik mohammed rasheed khalifa 54 year old presently suffering long time cancer breast indication condition really deteriorating unsuitable condition country denied proper medical care late husband killed invasion collition force american britain iraq period marriage produce child late husband wealthy death inherited business wealth therefore desire contribute part wealth humanitarian aid propagation assisting le privileged use part fund acquire better medical treatment else europe america willing give 20 sum helping retrieve money transferring account said purpose deposited amount 4 5 million united state dollar please want note fund lying security company also written lawyer file application retrieving money name beneficiary promise use fund judiciary said purpose mr fatima rasheed,1
subject vince feedback howard debrief jeff shall continue talking howard come back nyc shall set interview vince 02 05 2001 12 49 20 pm please respond vince j kaminski enron com cc subject vince feedback howard debrief hi vince exactly recieved back man uk pls review comment instruction thank jeff wesley 949 813 2241 direct spoke howard intereste speaking someone higher foodchain enron got impression people met would report really need speak someone higher discus role strategic potential interested mainly structuring role recognised might lead would potetially interesting need speak someone involved strategic direction enrons credit com vuthy aware enron intimated want see howard told lot happening u vuthy arrange get howard interviewed london early next week tks rgds alec get free secure online email http www ziplip com,0
subject benachrichtung zum fehlgeschlagen dy ist eine automatisch erstellte benachrichtigung apw ber den zustellstatus anw bermittlung folgende empf aoq nger fehlgeschlagen jochenfechtel fetra de,1
subject shocked hello welcome meteor medzonline shop pleased introduce one ieading online pharmaceutic galactic ai shop pliant v sequoia r approximately l testate la experienced g ensilage cl isv incurability affluence um andmanyother save gazogene 75 total con hypodermic fidentiaiity worldwide introduction hlpplng 5 miilion customer depreciation 150 country ni octarchy ce day,1
subject heart business corporate image say lot thing company contemporary rhythm life dynamic sometimes take several second company remembered lost amonq competitor get iogo business stationery website done right fast turnaround wiii see several iogo variant three business day satisfaction quaranteed provide unlimited amount chanqes sure meet needsand fit business flexibie discount loqo improvement additionai format bulk order special package creative design competitive price look right interested,1
subject need graphic artist come thinking breathing new life business start revamping front endlogo visualidentity offer creative custom desiqn logo stationery web site carefui hand thesepowerful marketinq tool wili brinq breath fresh air business make stand amonqthe competitor ciick away future success ciick see sample artwork checkour price hot offer interested,1
subject mix rip burn like pro download realplayer plus advanced cd burning rip mix burn cd mp 3 faster 320 kbps advanced video control customize video experience brightness contrast sharpness hue graphic eq create perfect sound adjusting input room size 10 band graphic eq crossfade set segue close gap track mix like pro,1
subject thank power 2000 hi vince wanted thank participation power 2000 last week contributing success conference feedback received absolutely glowing delighted smooth running event thank key part always presentation went extremely well presence event make big difference people alwyas keen hear form personally enron company mentioned recently given responsibility creating developing new conference stream financial technology sector water brand would like take opportunity say much enjoyed working past couple year wish best luck future please stay touch come new york please let know take drink best regard thank patience helping research topic willing participate event emma emma wolfin manager water conference tel 212 925 1864 ext 151,0
subject gwen koepke see friday 3 would like come let know original message kaminski vince sent wednesday may 02 2001 3 01 pm labbe anne cc kaminski vince subject gwen koepke anne thanks contacting matter fact wanted talk today matter outstanding long time think go ahead adjust gwen manager effective march 1 compensation would current base plus 10 k typically promote associate manager promotion take place march think gwen penalized inefficiency management e maureen procrastination unrelated serious matter gary hickerson primary client maureen service communicated week ago unwilling underwrite maureen position general unhappy contribution mean maureen find another sponsor leave enron given abrasive aggressive personality finding another internal customer quite challenge gary volunteered pay generous severance maureen budget would like talk minute vince anne labbe enron enronxgate 05 02 2001 10 34 vince j kaminski hou ect ect cc subject gwen koepke vince wanted touch base tried contact maureen gwen title salary adjusted manager requested heard response would like wait hear maureen go ahead proceed changing title want make sure gwen right peer group prc also going try set meeting next week shirley discus buring issue experiencing expectation prc thanks anne,0
subject uk inflation storage model hi zimin inflation also spending lot time looking short term auto regressive model ppi long term fundamentally based model work important potentially large positive p l may unlocked moving new indicative uk ppi curve john sherriff trena keen model produce vetted approved houston forward stinson initially review ready documented storage thanks current storage model due complexity modelling issue involved would strongly support visit help meet need london customer matter happy act anchor information flow mean time regard anjam x 35383 zimin lu 21 03 2000 19 31 anjam ahmad lon ect ect cc vince j kaminski hou ect ect stinson gibner hou ect ect subject u inflation storage model anjam thanks lot getting book redo u inflation model exposure cpi inflation risk huge think many contract signed ee u model important storage model going aduit prof duffie adding feature send current version maybe worthwhile go london discus user valuation zimin anjam ahmad 03 21 2000 11 31 zimin lu hou ect ect cc subject book hi zimin book arrived posted today also wanted ask could give natasha regarding new storage model thanks anjam x 35383,0
subject address allan sending coordinate expect london around september 20 th vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com,0
subject summer internship jinbaek coordinate detail let know time frame shall send appropriate offer vince jinbaek kim 03 02 2001 04 43 06 pm vince j kaminski enron com cc subject summer internship dr kaminski thank much course happy opportunity work wonderful company contacting surech raghavan deal bench team going express appreciation settling process period working still need coordinate advisor may need adjust according anyway try coordinate smoothly please let know whether keep contacting deal bench team working period misc living support finding place rent car etc appreciate much arranging meeting giving opportunity opportunity available without kind help warm regard jinbaek jinbaek kim ph candidate dept industrial engineering operation research u c berkeley http www ieor berkeley edu jinbaek go bear 0 fri 2 mar 2001 vince j kaminski enron com wrote hello sorry delay getting back would like much offer summer internship please let know interested vince kaminski,0
subject job posting teaching class rice one bright student sent resume response posting know posted job vince kaminski forwarded vince j kaminski hou ect 04 24 2001 05 27 pm helen demianenko 04 24 2001 02 11 05 pm please respond cc subject job posting dear vince thanks talking morning sr risk analyst position find job description position also cut pasted case appreciate assistance matter start working cover letter right away would also like talk somebody get better feel position really mba level position much depth learning opportunity derivative market entail sincerely helen demianenko p attached resume one time sr risk analyst essential function primary accountability managing ets risk book structure process pipeline front office perspective work within current nng tw marketing organization effectively integrate risk book daily marketing structured product activity provide feedback management regarding overall specific risk position provide support consistent accurate deal entry reporting stand alone risk management system create ad hoc report assist management risk analysis responsible managing providing enhancement capacity book maintain functionality provide leadership new functionality user perspective provide support direction integration capacity book revenue management project support revenue management team essential requirement ba b finance accounting mba preferred minimum two year financial instrument experience excellent quantitative analytic system skill knowledge commodity risk book concept understanding physical natural gas market interstate transportation financial derivative ability interface structuring marketing group order define business requirement ability provide leadership business system process excellent communication skill ability communicate across organization varied skill set idea must self motivated high level energy preferred skill na special characteristic job function team oriented fast paced environment multiple concurrent assignment constantly changing priority contact response accepted may 3 2001 respond enron corp human resource 235 p box 3330 omaha ne 68103 0330 e mail dea crum enron com doc txt attachment please include requisition number job id 0000108729 department risk management reporti company enron transportation service enron transportation service location houston tx type posting date 19 apr 01 helen resume doc,0
subject spring 2001 schematic mr kaminski need speak david kilgore kilgore rice edu calling david 713 348 5378 regarding getting set embanet access database outside kathy 02 40 pm 1 23 01 0600 wrote kathy embanet access outside vince kaminski kathy spradling 01 11 2001 11 01 48 recipient list suppressed cc cmiller rice edu castro rice edu spradlin rice edu subject spring 2001 schematic spring 2001 faculty spring 2001 schematic posted embanet access schematic please open jgsm area icon embanet desktop next please open announcement jgsm icon find spring 2001 schematic located subject column please open document access embanet need speak david kilgore kilgore rice edu calling david 713 348 5378 thanks kathy kathy spradling mba program coordinator jesse h jones graduate school management rice university 6100 main street m 531 houston texas 77005 1892 phone 713 348 3313 fax 713 348 5251 email spradlin rice edu http www rice edu jgs e mail spradlin rice edu http www ruf rice edu jgs kathy spradling mba program coordinator jesse h jones graduate school management rice university 6100 main street m 531 houston texas 77005 1892 phone 713 348 3313 fax 713 348 5251 email spradlin rice edu http www rice edu jgs e mail spradlin rice edu http www ruf rice edu jgs,0
subject fw london work hi london seems left august sun cold serious looking people expensive etc addition may day riot post office bombing train strike etc mention excitement enron credit would nice know supposed reporting getting load conflicting message illustrated forwarded email vasant according slava strategy paper duffie report seems higher priority however vasant seems indicate forwarded email priority moment addition seems lot chaos enron credit houston office even london office brings mind russian proverb learned slava expressed view current state enron credit fish rot head finally would like know exactly want write duffie report want hear enron credit would like hear need u develop private firm model exisiting infrastructure want hear really see hear read etc latter true may need write two report learning look good would probably make enron credit personnel happy well think said enough look forward feedback thanks iris original message shanbhogue vasant sent friday may 04 2001 3 39 pm mack iris cc dhar amitava subject london work hi iris amitava must told getting swamped work result expect take lead scoping enron credit project making sure infrastructure readied also make sure understand econometric data analysis software side project probably important preparing document duffie right definitely sit ben george actually run software get feel used also need able try potential way analyzing data amitava help best answer direct question limited time review document etc expect amitava get heavily involved data start coming expect already set infrastructure etc data hope trip going well would extending trip time vasant,0
subject qp cum teen eye cr sluttish cuties crossing every border super dirty game http jcyk itoma service com cfillye oqulup,1
subject failure notice hi qmail send program sys 25 3 fn net afraid able deliver message following address permanent error given sorry work address longer accepts mail line copy message return path received qmail 32974 invoked network 19 jul 2005 10 54 04 0000 received unknown helo mailwisconsin com 211 245 27 66 216 195 34 33 smtp 19 jul 2005 10 54 04 0000 received 205 214 42 66 squirrelmail authenticated user projecthoneypot projecthoneypot org mailwisconsin com http id j 87 gzo 09359984 tue 19 jul 2005 10 57 46 0000 message id date tue 19 jul 2005 10 57 46 0000 subject barry castillo info adultpaysites info user agent squirrelmail 1 4 3 x mailer squirrelmail 1 4 3 mime version 1 0 content type text html charset iso 8859 1 content transfer encoding 8 bit x priority 3 normal importance normal soft viagra 1 62 per dose ready boost sex life positive time right order soft viagra incredibly low price starting 1 99 per dose unbelivabie,1
subject prc meeting date anne thanks shirley checking calendar call schedule entire week 11 th look good vince anne labbe enron enronxgate 04 30 2001 11 17 vince j kaminski hou ect ect cc shirley crenshaw houston eott eott subject prc meeting date vince wanted check see preference would like mid year prc meeting team available would prefer either june 12 th 13 th 14 th flexible though please let know start making necessary accommodation thanks anne,0
subject dave presentation vince include slide london let know think needed stinson,0
subject confirming attendance oct 19 20 wharton vince delighted christie possibly mark palmer attending upcoming wharton impact conference october 19 20 final agenda enclosed please note unless hear otherwise assume attending dinner oct 19 conference oct 20 timely event generated enormous interest look forward participation hope find valuable insight building experience please call e mail question aspect conference also look forward hearing story exploit recent trip poland must extremely interesting best regard michael tomczyk winner loser e commerce shakeout thurs oct 19 dinner fri oct 20 conference agenda winner loser e commerce shakeout thursday october 19 2000 dinner friday october 20 conference wharton school philadelphia pa jointly sponsored william phyllis mack center managing technological innovation wharton school marketing science institute wharton e business initiative webi conference theme objective e commerce heading inextricably rapidly toward inevitable shakeout consolidation tends characterize every major new industry impact conference bringstogether distinguished group industry academic leader discus required survive e commerce shakeout take winner shakeout hit full force shakeout spawned boom bust environment hot emerging market unsustainable glut competitor attacted contagious enthusiasm emerging technology competition intensifies falling price put pressure margin wave ailures merger remove weaker player ecommerce market whether e tailing online exchange others exempted force cause shakeout conference combine lesson market experienced shakeout latest thinking unique feature e commerce identify successful strategy surviving shakeout question addressed include pattern seen previous shakeout high technology market applicable ecommerce early warning sign impending shakeout ecommerce market susceptible shakeout single multiple winner company likely survive strategy winner use controversy uncertainty factor contribute prospect survival important first mover advantage building brand equity incumbent prevail business model robust important ability manage strategic partnership issue addressed program encourages active dialogue interaction includes speaker industry academia wall street agenda dinner co author best selling book net gain net worth conference riday october 20 8 00 8 30 continental breakfast david reibstein woodside prof marketing wharton school director marketing science institute 11 30 12 15 p technology investing 15 thing true stephen j andriole senior vice president chief technology officer safeguard scientifics 12 15 1 30 working lunch participant work small group half group asked select ecommerce firm strong likelihood winning identify important reason success half asked firm likely fail 1 30 2 15 small group report 2 15 3 00 finding winning strategy norman drapeau chief executive officer mro com 3 00 3 15 break 3 15 4 00 living consolidation harry smilow previously chief executive officer telebank part e trade 4 00 4 45 view wall street henry blodget first vice president senior internet e commerce analyst merrill lynch 4 45 5 00 sum learned need learn 5 00 adjourn direction event accommodation dinner held inn penn located 3600 sansom street also entrance walnut street 36 h 37 th conference held steinberg dietrich hall located locust walk wharton campus philadelphia airport train station take taxi intersection 37 th street walnut walk left onto campus broad paved walkway leading campus intersection first intersection see life sized bronze status ben franklin sitting park bench reading newspaper turn left intersection steinberg dietrich hall first building right broad entrance several door also student direct building go inside take staircase right room 350 lower basement level accommodation overnight accommodation available inn penn across street campus tel 215 222 0200 mention emerging tech conference e commerce shakeout receive 164 night wharton room rate please make reservation early inn often fully booked reserved set room event stay another hotel center city hotel rittenhouse latham ritz carlton approximately 15 minute taxi campus also sheraton approximately 3 block campus chestnut st michael tomczyk managing director emerging technology management research program 1400 sh dh 6371 wharton school philadelphia pa 19104 6371 tel 215 573 7722 fax 215 573 2129 website http emertech wharton upenn edu,0
subject grant masson fyi shall surprised grant knock door week told could count generous treatment got first time vince forwarded vince j kaminski hou ect 01 08 2001 08 16 grant masson 01 07 2001 06 43 08 pm cc subject grant masson dear vince great deal thought decided stick el paso please assured exercise fishing expedition extract concession el paso rather simply although continue harbor doubt el paso method people running business concluded two month enough time fully judge company feel yet given el paso matter fair chance disagree way business run regard opportunity effect change excuse run away please extend sincerest thanks apology worked hard holiday produce offer david oxley sheila walton especially norma villarreal thanks also vince patience humor good advice said consider honor able call colleague friend best regard grant,0
subject summer internship dr kaminski sorry late response took time coordinate thing finally almost dont turned june august best work enron say june 4 august 4 still need know several thing side could answer following question first suggested working period ok let know settlement period second got list work might able dealbench team ross suresh like know still valid work list list sent following 1 write paper layman term answer question like following benefit auctioning online buyer seller particularly reverse auction explanation multi variable auction efficient price auction true many participant recommended successful live auction type good service best suited live auction versus sealed bid quote opinion lotting strategy trend online private auction 2 identify appropriate recent auction research 3 4 paper 90 provided obtain approval author post site 3 create list bibiliography relevant auction literature hyperlink 4 would willing offer auction consulting service customer interested third e procurement forum haas school business may 22 chair forum advisor prof arie segev person well fargo bank talk well fargo role e marketplace payment initiative enron broadband service also one key player along citibank asked whether contact person enron broadband service related initiative want know whether speaker enron see enron perspective forum link news related initiative fourth advisor want know whether could opportunity case study regarding enron business interested e procurement e marketplace business model system architecture thanks reading long email look forward answer sorry giving much burden answer question possibly easy answer warm regard jinbaek jinbaek kim ph candidate dept industrial engineering operation research u c berkeley http www ieor berkeley edu jinbaek go bear 0 mon 5 mar 2001 vince j kaminski enron com wrote jinbaek fine though welcome spend time u summer vince jinbaek kim 03 04 2001 03 45 40 pm vince j kaminski enron com cc subject summer internship dr kaminski thanks answer tell time frame need talk advisor first going project need coordinate schedule appreciate understand situation give time le week course reference probably date like ask mid may mid july 2 month warm regard jinbaek jinbaek kim ph candidate dept industrial engineering operation research u c berkeley http www ieor berkeley edu jinbaek go bear 0 fri 2 mar 2001 vince j kaminski enron com wrote jinbaek coordinate detail let know time frame shall send appropriate offer vince jinbaek kim 03 02 2001 04 43 06 pm vince j kaminski enron com cc subject summer internship dr kaminski thank much course happy opportunity work wonderful company contacting surech raghavan deal bench team going express appreciation settling process period working still need coordinate advisor may need adjust according anyway try coordinate smoothly please let know whether keep contacting deal bench team working period misc living support finding place rent car etc appreciate much arranging meeting giving opportunity opportunity available without kind help warm regard jinbaek jinbaek kim ph candidate dept industrial engineering operation research u c berkeley http www ieor berkeley edu jinbaek go bear 0 fri 2 mar 2001 vince j kaminski enron com wrote hello sorry delay getting back would like much offer summer internship please let know interested vince kaminski,0
subject time still available still time slot available appointment bob brook houston next week open slot tuesday morning afternoon wednesday morning please reply e mail preferred date time call bob 323 663 4831 schedule,0
subject summer associate mentor ginger however encourage contact guiseppe prior reception possible please rsvp attendance cheryl kuehl x 39804 email thank charlene jackson,0
subject previous summer intern dear giuseppe unfortunately longer associate analyst recruiting department unable assist directly please contact tracy warner responsible recruiting able assist directly tracy contacted tracy warner enron com would also recommend vince kaminski contact well ensure communication order best regard celeste robert giuseppe andrea paleologo stanford edu 04 20 2001 01 53 39 pm please respond gappy stanford edu sent gappy stanford edu celeste robert cc subject previous summer intern celeste name giuseppe paleologo amy remember summer intern last summer research group attended hiring event year stanford occasion informal offer vince kaminski assurance would receive written one following two week since received letter enron would like know offer still valid sent asking process evaluating offer would like wait enron make final decision thanks advance giuseppe paleologo giuseppe paleologo email gappy stanford edu office phone 650 725 0541,0
subject new penis enlargement patch new penis enlargement patch http www gretan com s plant tree benefit another generation unhappy forgive convinced seek convince hath eaten house home petty fear petty pleasure shadow reality,1
subject department energy deploying corporate portal facilitie across country star information technology brings tool needed help energy company gain knowledge information oasis market price event change price weather always one click away star information technology powerful portal tool portal product difference seeing hosting dynamic application line report calendar e mail commerce service create one stop shop user go almost daily task analyzing customer trend checking schedule viewing revenue project related performance metric buying selling product combining information relevant user work ability act information enables organization get done five government agency deploy plumtree corporate portal hundred facility naval air system command navair department energy doe department defense national institute health army public affair center deploying corporate portal facility across country part ongoing governmental initiative maximize efficiency develop online content provide private sector level customer service plumtree corporate portal integrates regulatory enforcement incident database report enterprise application internet service agency portal portal gadget tm plug module embed component application interactive internet service personalized portal page portal growth public sector driven success applying business technology specific challenge government empowering federal agency simplify access data reduce paperwork benefit resource internet share information securely employee contractor constituency information star information technology help business turn knowledge power contact u today 508 359 6891 ext 115 christopher k heisler product manager 508 359 6892 ext 115 www starit com cheisler starit com make knowledge power,0
subject garp 2001 convention andreas entitled bringing one delegate guest free charge conference offer privilege vince andreas simou 12 04 2000 06 31 37 cc subject garp 2001 convention dear garp 2001 speaker quick note keep date development garp 2001 convention held new york 12 th 15 th february 2001 thus far garp 2001 look set far exceed expectation garp 2000 great deal interest 2001 convention delegate booking much higher time last year result set far exceed number delegate attention earlier year three workshop one day asset management forum also well received probably reach full capacity course provide much fuller detail closer time event regarding event would like outstanding issue 1 presentation please e mail presentation 15 th december enough time reproduce place delegate pack convention given break christmas new york period event held new york sure appreciate certain logistical factor need taken account hence reason presentation required soon possible purely reproduction also request bring presentation convention day either floppy disc laptop 2 audio visual requirement please inform audio visual requirement may 35 mm slide ohp lcd projection notably powerpoint 3 check list attached check list information returned already please read fax colleague claire soon possible question query please hesitate contact otherwise eagerly await response due course look forward seeing new york february kind regard andreas andreas simou garp 2001 conference producer tel 44 0 20 7626 9301 fax 44 0 20 7626 9900 miss garp 2001 convention program detail via web site www garp com speaker checklist doc,0
subject claim free 25 kmart r gift card receiving mailing member sendgreatoffers com subscribed jm netnoteinc com unsubscribe click reply email remove subject line must also include body message unsubscribed correspondence product service directed company ad em jm netnoteinc com em,1
subject raptor original message bharati rakesh sent thursday march 15 2001 4 42 pm port david cc kaminski vince subject raptor hi david would like check safe side left last meeting impression naveen would working together raptor however heard naveen earlier today wanted include thomas mark presume meeting well would like ensure indeed intention please advise thanks rakesh,0
subject fwd praca dyplomowa v edycja mba warszawa panie tomaszu prosze poinformowac kolegow ze przesle moje uwagi niedzieli w kaminski vkaminski aol com 01 30 2001 06 27 25 vkamins enron com cc subject fwd praca dyplomowa v edycja mba warszawa content transfer encoding quoted printable return path received rly ygo 2 mx aol com rly ygo 2 mail aol com 172 18 147 2 air ygo 3 mail aol com v 77 31 esmtp mon 29 jan 2001 17 42 48 0500 received postmaster enron com outbound 5 enron com 192 152 140 9 rly ygo 2 mx aol com v 77 27 esmtp mon 29 jan 2001 17 42 35 0500 received nahou msmswo 2 px corp enron com 172 28 10 38 postmaster enron com 8 8 8 8 8 8 postmaster 1 00 esmtp id waal 2034 mon 29 jan 2001 22 42 34 gmt vince j kaminski enron com received ene mtaol enron com unverified nahou msmswo 2 px corp enron com content technology smtprs 4 1 5 esmtp id mon 29 jan 2001 16 42 33 0600 subject praca dyplomowa v edycja mba warszawa vkaminski aol com date mon 29 jan 2001 16 42 46 0600 message id x mimetrack serialize router ene mtaol enron release 5 0 6 december 14 2000 01 29 2001 04 40 54 pm mime version 1 0 content type text plain charset iso 8859 2 x mailer unknown version forwarded vince j kaminski hou ect 01 29 2001 04 45 pm scarbeko 01 29 2001 07 35 10 cc subject praca dyplomowa v edycja mba warszawa szanowny panie doktorze na samym pocz tku chcia bym si przypomnie jestem studentem v edycji mba w wy szej szkole handlu finans w midzynarodowych w warszawie wraz z panami jerzym seremakiem waldemarem mrozem piszemy u pana doktora prac dyplomow z finans w midzynarodowych nsze prace przes em pana doktora juz w listopadzie ubieg ego roku tej pory nie dosta em potwirerdzenia e pan je otrzyma bardzo bym prosi potwierdzenie otrzymania tych e prac lub zaprzeczenie panie doktorze nastepna sprawa dotyczy zapytania czy pa stwa firma aby zainteresowana inwestycjami w budow elektrowni na ukrainie pracuj w firmie konsultingowej kt ra zajmuje si min tego typu biznesem nie jest dla na pierwszy kontakt z tego rodzaju inwestycjami poniewa w obecnej chwili przygotowujemy sie kontraktu z niemieck firm lahmeyer international na budow elektrowni 150 mw szczeg ly moge podac je eli panstwo wyrazicie zainteresowanie z powa aniem tomasz b ach,0
subject india model vince forwarded sandeep could reply stinson forwarded stinson gibner hou ect 12 28 2000 03 04 pm robert schenck 12 27 2000 11 21 18 pm cc subject india model stinson trying contact data base expert moment clarify issue region may need another day get something concrete front would like know extent company knowledge following generation unit nameplate capacity fuel type efficiency vince j kaminski enron com subject india model robert enron would like study power price dispatch india spoken david branchcomb see henwood help project time frame result needed end january suggested speak directly project try give call later today wednesday afternoon houston thurday morning adelaide around 9 00 time see describe project detail regard stinson gibner enron research group 713 853 4748,0
subject exotica yet hi guy need advice sharad process finding difference version exotica point need migrate london office date version concerned may rac style implication favour using tester carry formal regression testing apparently able need get head together form view involve rac business group anjam tell sharad london exotica built using excel 95 neither zimin know build compile xla using later version excel true need migrate xlls sooner rather later maintenance implication steve,0
subject spvs hi vince merry christmas happy new year please see attached brief description spvs knowledge couple keep posted best regard li,0
subject wednesday meeting eric think skip meeting discus issue u meeting convened request doug arnell jeff shankman think need formal meeting ask information directly needed basis vince enron north america corp eric grove 09 05 2000 11 01 vince j kaminski hou ect ect cc subject wednesday meeting still meeting tomorrow time thanks eric,0
