text,spam
subject mail delivery failed returning message sender message created automatically mail delivery software message sent could delivered one recipient permanent error following address e failed rrrhythms aol com smtp error remote mailer end data host mailin 01 mx aol com 205 188 159 57 554 hvu bl http postmaster info aol com error 554 hvubl html 554 transaction failed copy message including header return path received mailbox hrnoc net 216 120 225 22 relay 3 hrnoc net smtp exim 4 32 freebsd id ldupna 000 nel lk rrrhythms aol com tue 19 jul 2005 06 57 40 0400 received qmail 59909 invoked uid 89 19 jul 2005 10 57 46 0000 delivered info pasentertainment com received qmail 59899 invoked uid 89 19 jul 2005 10 57 46 0000 received mxl hrnoc net 216 120 232 254 mailbox hrnoc net qmtp 19 jul 2005 10 57 46 0000 received qmail 9603 invoked uid 513 19 jul 2005 10 57 44 0000 received projecthoneypot projecthoneypot org mxl hrnoc net uid 503 qmail scanner 1 20 st clamuko 0 70 spamassassin 2 63 clear rc 0 218 43 171 70 sa 0 1 6 15 0 processed 0 802258 sec 19 jul 2005 10 57 44 0000 x spam status hit 1 6 required 15 0 x qmail scanner mail projecthoneypot projecthoneypot org via mxl hrnoc net x qmail scanner 1 20 st clear rc 0 218 43 171 70 sa 0 1 6 15 0 processed 0 802258 sec received pl 070 ipado 2 sinnagasak nagasaki ocn ne jp helo mailwisconsin com 218 43 171 70 mxl hrnoc net smtp 19 jul 2005 10 57 43 0000 received 205 214 42 66 squirrelmail authenticated user projecthoneypot projecthoneypot org mailwisconsin com http id j 87 gzo 24815595 tue 19 jul 2005 10 57 46 0000 message id date tue 19 jul 2005 10 57 46 0000 subject barry castillo info pasentertainment com user agent squirrelmail 1 4 3 x mailer squirrelmail 1 4 3 mime version 1 0 content type text html charset iso 8859 1 content transfer encoding 8 bit x priority 3 normal importance normal x hr scan signature 2 fbcfbdl 81 f 732 eb 7 bl 2270 bfad 389 b 6 x hr sa score x hr status hr avscanned projecthoneypot projecthoneypot org 216 120 225 22 soft viagra 1 62 per dose ready boost sex life positive time right order soft viagra incredibly low price starting 1 99 per dose unbeiivable,1
subject floating lng terminal folk follow scott neal inquiry morning concerning portable floating lng opportunity california learned capability currently exists according todd peterson enron global lng exploitation opportunity topic industry article one far know constructed vessel come across proposed design lng floating terminal italian company tecnomare contacted indicated built vessel estimated construction vessel would take 2 3 year one might imagine achieving required operational environmental performance vessel would quite substantial attached link relatively brief description proposed vessel please let know research needed charlie weldon,0
subject electricity price vince please find attached electricity price file let know need additional information sincerely elena,0
subject jcc email constitutes group vince kaminski sign using hedge ratio hedge jcc jcc based product thanks advance marc de la roche kevin kindall enron 06 06 2000 02 18 pm marc de la roche hou ect ect cc grant masson hou ect ect subject jcc brent good afternoon performed review jcc data sent time ago study done using several different excel workbook available upon request relevant chart embedded powerpoint attachment question comment welcome kevin kindall,0
subject today gathering hello vince planning stop damian evening think go home instead contracted sneezy cold want spread around anymore already thank putting together make one january sure sam,0
subject new book theory financial risk dear colleague recently downloaded draft version book pleased announce available print theory financial risk statistical physic risk management jean philippe bouchaud commissariat l energie atomique saclay marc potter science finance cambridge university press 2000 isbn 0 521 78232 5 book available bookstore europe available october rest world find including link order line web site http www science finance fr book html wish pleasant reading sincerely jean philippe bouchaud marc potter science finance capital fund management 109 111 rue victor hugo book science finance fr 92532 levallois tel 33 1 41 27 91 11 france fax 33 1 47 39 04 47,0
subject new order palm vx grant masson lyn please order one palm pilot vx including docking cradle palm v 8 mb ram company number 0011 rc 100038 thanks grant masson v p research eb 1966 x 34768,0
subject prescription dispensed licensed pharmacist enjoy great sex taking viagra become fixer fixture reform v thing mostly satisfies reformer opposed reformation friend may come go enemy accumulate,1
subject perfect logo charset koi 8 r thinking breathing new life business start revamping front end logo visuai identity loqodentity offer creative custom design logo stationery web site carefui hand powerful marketinq toois wiil bring breath fresh air business make stand amonq competitor click away future success ciick see sampies artwork check price hot offer,1
subject schedule jinbaek may 30 sound good shall inform hr department see project could get going advisor short notice come determine area could make biggest contribution enron shall call e mail independently talk vince jinbaek kim 05 07 2001 02 25 53 cc subject schedule dr kaminski think able start work last week may monday probably able work 5 30 wed good know much earlier mentioned 6 4 sorry actually e business conference haas school business organized advisor could distribute link attached invitation letter group interested e business especially procurement link following afraid might forgot told last email advisor arie segev haas school business segev haas berkeley edu want ask whether idea joint research summer staying interest e business else expertise e procurement system marketplace xml based standard obi cxml xcbl rosettanet biztalk system interoperability study auction negotiation workflow system e catalog management digital signature edi etc etc many technical aspect e business want kind technical case study beneficial enron may travel one two time houston meeting summer frankly good meeting dissertation houston could think possibility joint research thank sincerely jinbaek fcp invite pdf,0
subject mail delivery failed returning message sender message created automatically mail delivery software message sent could delivered one recipient permanent error following address e failed woksal eunet yu generated info woksal com smtp error remote mailer end data host relay eunet yu 194 247 192 179 554 5 6 1 accept spam copy message including header return path received 62 21 124 244 helo mailwisconsin com cpanel 30 gzo com smtp exim 4 43 id ldupnr 0001 mx kg info woksal com tue 19 jul 2005 05 57 58 0500 received 205 214 42 66 squirrelmail authenticated user projecthoneypot projecthoneypot org mailwisconsin com http id j 87 gzo 24815602 tue 19 jul 2005 10 57 46 0000 message id date tue 19 jul 2005 10 57 46 0000 subject barry castillo info woksal com user agent squirrelmail 1 4 3 x mailer squirrelmail 1 4 3 mime version 1 0 content type text html charset iso 8859 1 content transfer encoding 8 bit x priority 3 normal importance normal soft viagra 1 62 per dose ready boost sex life positive time right order soft viagra incredibly low price starting 1 99 per dose unbeiivable,1
subject alliance ferc alert regional market report attached information 1 ferc order regarding meeting held thursday november 9 2 annoucement hearing san diego november 14 3 ferc report bulk power market southeast region 4 ferc report bulk power market midwest region 5 ferc report bulk power market northeast region file also made available alliance energy supplier web site http www eei org alliance question concerning report contact jack cashin 202 508 5499 jcashin eei org nancy tarr manager business development ntarr eei org ferc 11 14 hearing pdf nov 9 panel pdf ferc southeast pdf fercmidwest pdf fercnortheast pdf,0
subject planning energy finance class presentation wed 10 11 ehud flying back evening dinner would difficult shall glad join lunch shirley understand gave requirement av flight arrives 8 30 meet office morning talk conference issue vince ehud ronn 10 09 2000 09 23 55 vkamins enron com cc subject planning energy finance class presentation wed 10 11 vince good morning forthcoming visit wed write clarify last minute detail 1 eta etd available join u lunch dinner 2 av requirement need either overhead projector well laptop capability either laptop advance notice reserve laptop bring floppy btw development jeff skilling 2 22 conference keynote best ehud ehud ronn jack josey professor energy study department finance mccombs school business university texas austin austin tx 78712 1179 voice 512 471 5853 fax 512 471 5073 internet eronn mail utexas edu,0
subject super saturday change recruiting season officially begun first super saturday weekend weekend october 27 th 28 th undergone rigorous interview process campus allow u focus however still need interviewer super saturday please respond willingness interview http axis enron com notice ssinvite asp selecting date please avoid selecting interview candidate attend school team member thank advance participation support program,0
subject mit financial engineering pro seminar vince received call mit asking enron would interested sponsoring financial engineering pro seminar mean enron would propose problem would solution developed student financial engineering track student would present finding end think enron already sponsored financial engineering pro seminar remember something real option time school please let know enron interest specifically research talking weather desk mark tawney expressed interest agree weather desk could co sponsor pro seminar research idea would propose problem connected weather trading please give thought issue thanks claudio,0
subject believe received request jeremy blachman hold afternoon january 10 th open site discus manner rac research ass test credit quality ee transaction realize rac ee many discussion methodology might helpful u understand actual derivation analysis please call question comment ext 30349 agenda follows 12 00 1 00 lunch 1 00 3 30 presentation 3 30 close discussion rac research presentation following topic would interest ee 1 derivation default probability including research discussion actual mathematical process analytics behind computation deemed best enron comparison historic default rate differ respect actual default rate shape cumulative default curve etc 2 volatility used determine possible loss scenario commodity portion ee deal including research selection curve application curve actual credit reserve model particular test applicable product 3 recovery rate used credit reserve model figure derived rac 4 rac research adjusted credit reserve model accommodate unusual aspect deal including rac promotion payment account receivable committed capital factor ee also understands may familiar process however perhaps area would like understand fully please tell u would like hear u also rac sent u credit reserve model seen completed model perhaps prior meeting wednesday someone rac research could sit someone phil layton group go process various piece put together,0
subject agenda vc craig thanks email regarding tomorrow houston london videoconference attached updated spreadsheet elaborates upon issue amitava discus tomorrow regard iris original message chaney craig sent thursday april 19 2001 2 34 pm kirkpatrick eric salmon scott cruver brian dhar amitava mack iris mumford mike detiveaux kim subject agenda vc folk thing thought would useful could discus status schedule data aquistion iris mike riskcalc testing methodology criterion schedule iris amitava model development model going developed iris amitava feel free add agenda craig,0
subject save money getting oem software need software pc visit site might need best regard oliver,1
subject template pricing right first refusal shelley chris set template pricing rofrs rofr priced series forward start option forward start option give holder right exercise option strike price set money future option expiration feature mimic matching best bid rofr underlying option best bid closely related price differential two hub pipeline connects therefore rofr case dependent vince pointed volatility estimated best bid price history input estimate value rofr question concerning model please feel free call vince zimin lu,0
subject shopping software language currency microsoft ibm oem software bundling related software make god laugh tell future plan experience consists experiencing one wish experience,1
subject naturally irresistible corporate identity lt really hard recollect company market full sugqestions information isoverwheiminq good catchy logo stylish statlonery outstanding webslte wiil make task much easier promise havinq ordered loqo company wiil automaticaliy become world ieader isquite ciear without good product effective business organization practicable aim hotat nowadays market promise marketing effort become much effective list clear benefit creativeness hand made original logo specially done reflect distinctive company image convenience logo stationery provided format easy use content management system letsyou change website content even structure promptness see logo draft within three business day affordability marketing break make gap budget 100 satisfaction guaranteed provide unlimited amount change extra fee surethat love result collaboration look portfolio interested,1
subject new member following people joining research group reporting effective immediately please make sure transfer ee group reflected support system oren v dayne zimmerman chuanli ken deng anguel g grigorov thanks krishna,0
subject dba administrator cecil spoken charlene sound helpful give call tomorrow morning iron exactly want access enpower data base left name expecting call best alex forwarded alex huang corp enron 05 01 2001 05 31 pm vince j kaminski ect 05 01 2001 05 13 pm michelle cisneros hou ect ect cc alex huang corp enron enron vince j kaminski hou ect ect subject dba administrator michelle name db administrator enpower charlene fricker 5 3487 alex contact regarding access curve think problem many layer gary hickerson level responsibility hope handle without using valuable time vince,0
subject enron earth day trash bash encourage everybody strongly join enron employee event great opportunity contribute growth city make sure enron embarrassed energy company show strength vince forwarded vince j kaminski hou ect 03 12 2001 11 13 anita dupont enron 03 07 2001 02 37 pm vince j kaminski hou ect ect stinson gibner hou ect ect pinnamaneni krishnarao hou ect ect vasant shanbhogue hou ect ect mike robert hou ect ect sandeep kohli enron development enron development joseph hrgovcic hou ect ect tanya tamarchenko hou ect ect zimin lu hou ect ect martin lin hou ect ect maureen raymond hou ect ect osman sezgen hou ee ee paulo issler hou ect ect amitava dhar corp enron enron alex huang corp enron enron kevin kindall corp enron enron kevin g moore hou ect ect william smith corp enron enron jose marquez corp enron enron chonawee supatgiat corp enron enron shalesh ganjoo hou ect ect tom halliburton corp enron enron elena chilkina corp enron enron sevil yaman corp enron enron sofya tamarchenko na enron enron bob lee na enron enron gwyn koepke na enron enron hector campos hou ect ect shirley crenshaw hou ect ect youyi feng na enron enron praveen mellacheruvu hou ee ee stephen bennett na enron enron roman zadorozhny hou ee ee lance cunningham na enron enron leann walton na enron enron shane green hou ee ee seksan kiatsupaibul hou ee ee kate lucas hou ect ect nelson neale na enron enron rabi de na enron enron kenneth parkhill na enron enron jaesoo lew na enron enron jason sokolov hou ect ect steve bigalow na enron enron tom barkley na enron enron rakesh bharati na enron enron wnarongw enron com iris mack enron colm cc subject enron earth day trash bash enron hosting special event saturday march 31 st first annual enron trash bash clean bank buffalo bayou shepherd drive sam houston park chairing check team consists registering volunteer handing enron shirt cap passing glove garbage bag making clean section assignment anyone might interested helping please call ext 30329 also need lot volunteer walk along buffalo bayou pick trash would great family project good project child youth group boy scout girl scout troop also fun live band lyou get enron shirt enron baseball cap lunch served sam houston park lot good door prize want volunteer trash bash clean show sam houston park saturday march 31 2001 8 register clean start 9 lunch served 11 00 lunch door prize drawn go home feeling like done part houston waterway environment hope think bring friend family ect help enron clean environment thanks anita,0
subject meeting confirmed mit aa new value research lab confirm meeting requested please note invitee available confirmed meeting time best time invitee date thursday august 10 time 11 00 noon place conference room 4741 confirmed attendee rick causey marie hejka steve kean amy oberg mark palmer mark ruane thanks help everyone forwarded carol moffett hou ee 08 03 2000 04 03 pm enron energy service carol moffett 08 02 2000 03 44 pm phone 713 853 6658 phone 888 782 3518 pager eb 613 b ginger dernehl hou ee ee shirley crenshaw hou ect ect karen k heathman hou ect ect sharron westbrook corp enron enron laura gutierrez hou ect ect laura valencia corp enron enron patty pennington enron communication enron communication cc steven j kean hou ee ee vince j kaminski hou ect ect rick buy hou ect ect richard causey corp enron enron mark ruane hou ect ect mark koenig corp enron enron mark palmer corp enron enron amy oberg hou ee ee marie hejka corp enron enron subject meeting request mit aa new value research lab good afternoon assisting amy oberg setting meeting among individual listed would kind review calendar let know available suggested meeting time meeting topic mit aa new value research lab meeting purpose follow discussion 8 1 00 rick causey brief group conversation w aa regarding intend go effort attendee steve kean vince kaminski rick buy rick causey mark ruane mark koenig mark palmer amy oberg marie hejka suggested meeting date time thursday august 10 anytime 8 00 10 00 thursday august 10 11 00 noon friday august 11 anytime 8 00 9 30 friday august 11 1 00 p 2 00 p thank,0
subject career opportunity dear mr kaminski recently sent copy resume following see reached without problem know busy professional would like apologize inconvienence caused dedicated trying obtain career well respected company would really like put expereince education work enron well establish life around company looking entry level postion take bulid life family enron corporation mr kaminski deeply apologetic taking time information could help resume would greatly appreciated thank valuable time warmest regard eric hilton,0
subject portcalc methodology keith power emrs use c library provided also implemented research group methodology greek calculation power portcalc changed 6 year since joined enron 6 year ago vince kaminski stinson gibner grant masson able help question zhiyong keith bowie 06 28 2000 04 22 zhiyong wei hou ect ect cc brian hudson lon ect ect subject portcalc methodology zi asked risk management research originally signed portcalc formula b copy documentation methodology greek calculation etc hope help count thanks keith,0
subject oracle table contain position curve information enron var system andreas discussed today sending information position curve stored database enclosed file find list column 4 table 2 quarry example 3 table contain position information 1 table curve information ramesh support var model side send description table regard tanya,0
subject enron recruiting mscf speaker series vince pierre informed co ordinate alison bailey would like move recruiting event campus comp finance nov 3 order co ordinate pierre invitation speak mscf speaker series day contacted recruiting center availability date forwarded response let know else help thanks kind word program obvious interest meeting u rick richard l bryant director computational finance program carnegie mellon university graduate school industrial administration pittsburgh pa 15213 phone fax 412 268 4592 412 268 6837 http fastweb gsia cmu edu mscf original message ken keeley rick bryant cc sally e gould sent thursday august 03 2000 1 32 pm subject fw mscf speaker series enron currently 8 interview room scheduled december 11 2000 10 interview room available u 11 3 currently nine room booked enron want move 8 schedule 11 3 probably able host campus unless firm currently holding room move possibility like game domino however enron could interview campus convenient student increase cost employer enron want move one two schedule 11 3 comp finance would find way accomodate recruiting coordinator sally gould everything make work enron please suggest enron contact soon know preference alison know reach ken keeley ph director career opportunity center graduate school industrial administration carnegie mellon university tel 412 268 3092 fax 412 268 4146,0
